maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar,spawn
3,87,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,88,87,-570.0,1,0.048,0.474,"(-2.0,-1.0)"
3,89,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,90,87,-570.0,1,0.048,0.48,"(-2.0,-1.0)"
1,1,219,90.0,1,0.229,0.688,"(-2.9,-2.0)"
1,2,88,-565.0,1,0.236,0.947,"(1.0,-1.0)"
1,3,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,4,219,90.0,1,0.237,0.694,"(-2.9,-2.0)"
1,5,88,-565.0,1,0.239,0.961,"(1.0,-1.0)"
1,6,88,-565.0,1,0.234,0.941,"(1.0,-1.0)"
1,7,88,-565.0,1,0.239,0.961,"(1.0,-1.0)"
1,8,88,-565.0,1,0.246,0.984,"(1.0,-1.0)"
1,9,88,-565.0,1,0.239,0.959,"(1.0,-1.0)"
1,10,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,11,219,90.0,1,0.238,0.695,"(-2.9,-2.0)"
1,12,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,13,87,-570.0,1,0.246,0.951,"(1.0,-1.0)"
1,14,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,15,218,85.0,1,0.249,0.703,"(-2.9,-2.0)"
1,16,219,90.0,1,0.236,0.693,"(-2.9,-2.0)"
1,17,88,-565.0,1,0.242,0.974,"(1.0,-1.0)"
1,18,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,19,218,85.0,1,0.248,0.701,"(-2.9,-2.0)"
1,20,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,21,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,22,219,90.0,1,0.242,0.64,"(-2.9,-2.0)"
1,23,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,24,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,25,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,26,219,90.0,1,0.238,0.695,"(-2.9,-2.0)"
1,27,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,28,219,90.0,1,0.236,0.694,"(-2.9,-2.0)"
1,29,88,-565.0,1,0.245,0.982,"(1.0,-1.0)"
1,30,88,-565.0,1,0.239,0.961,"(1.0,-1.0)"
1,31,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,32,219,90.0,1,0.238,0.697,"(-2.9,-2.0)"
1,33,87,-570.0,1,0.249,0.962,"(1.0,-1.0)"
1,34,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,35,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,36,88,-565.0,1,0.239,0.961,"(1.0,-1.0)"
1,37,219,90.0,1,0.24,0.698,"(-2.9,-2.0)"
1,38,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,39,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,40,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,41,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,42,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,43,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,44,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,45,219,90.0,1,0.239,0.637,"(-2.9,-2.0)"
1,46,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,47,219,90.0,1,0.237,0.695,"(-2.9,-2.0)"
1,48,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,49,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,50,219,90.0,1,0.239,0.637,"(-2.9,-2.0)"
1,51,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,52,219,90.0,1,0.24,0.637,"(-2.9,-2.0)"
1,53,88,-565.0,1,0.239,0.958,"(1.0,-1.0)"
1,54,219,90.0,1,0.239,0.637,"(-2.9,-2.0)"
1,55,219,90.0,1,0.239,0.637,"(-2.9,-2.0)"
1,56,219,90.0,1,0.237,0.694,"(-2.9,-2.0)"
1,57,219,90.0,1,0.237,0.694,"(-2.9,-2.0)"
1,58,218,85.0,1,0.25,0.704,"(-2.9,-2.0)"
1,59,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,60,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,61,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,62,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,63,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,64,219,90.0,1,0.236,0.694,"(-2.9,-2.0)"
1,65,219,90.0,1,0.237,0.694,"(-2.9,-2.0)"
1,66,219,90.0,1,0.239,0.637,"(-2.9,-2.0)"
1,67,88,-565.0,1,0.229,0.952,"(1.0,-1.0)"
1,68,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,69,219,90.0,1,0.239,0.637,"(-2.9,-2.0)"
1,70,219,90.0,1,0.237,0.695,"(-2.9,-2.0)"
1,71,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,72,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,73,219,90.0,1,0.239,0.637,"(-2.9,-2.0)"
1,74,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,75,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,76,219,90.0,1,0.239,0.637,"(-2.9,-2.0)"
1,77,88,-565.0,1,0.237,0.95,"(1.0,-1.0)"
1,78,219,90.0,1,0.239,0.637,"(-2.9,-2.0)"
1,79,219,90.0,1,0.238,0.695,"(-2.9,-2.0)"
1,80,88,-565.0,1,0.235,0.944,"(1.0,-1.0)"
1,81,218,85.0,1,0.25,0.706,"(-2.9,-2.0)"
1,82,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,83,219,90.0,1,0.238,0.694,"(-2.9,-2.0)"
1,84,88,-565.0,1,0.236,0.947,"(1.0,-1.0)"
1,85,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,86,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,87,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
1,88,218,85.0,1,0.249,0.702,"(-2.9,-2.0)"
1,89,219,90.0,1,0.24,0.638,"(-2.9,-2.0)"
1,90,88,-565.0,1,0.24,0.961,"(1.0,-1.0)"
2,1,153,-240.0,1,0.247,1.202,"(-6.0,0.0)"
2,2,500,2500.0,0,0.567,1.418,"(0.5,-2.0)"
2,3,154,-235.0,1,0.238,1.199,"(-6.0,0.0)"
2,4,293,460.0,1,0.249,0.727,"(-4.5,1.5)"
2,5,348,735.0,1,0.242,1.097,"(-7.0,5.0)"
2,6,154,-235.0,1,0.238,1.204,"(-6.0,0.0)"
2,7,293,460.0,1,0.247,0.725,"(-4.5,1.5)"
2,8,500,2500.0,0,0.564,1.421,"(0.5,-2.0)"
2,9,153,-240.0,1,0.249,1.208,"(-6.0,0.0)"
2,10,26,-875.0,1,0.25,1.235,"(0.0,3.5)"
2,11,295,470.0,1,0.239,0.701,"(-4.5,1.5)"
2,12,500,2500.0,0,0.556,1.417,"(0.5,-2.0)"
2,13,348,735.0,1,0.245,1.102,"(-7.0,5.0)"
2,14,156,-225.0,1,0.247,1.342,"(-6.0,0.0)"
2,15,153,-240.0,1,0.248,1.203,"(-6.0,0.0)"
2,16,348,735.0,1,0.245,1.102,"(-7.0,5.0)"
2,17,500,2500.0,0,0.559,1.418,"(0.5,-2.0)"
2,18,500,2500.0,0,0.556,1.417,"(0.5,-2.0)"
2,19,348,735.0,1,0.247,1.103,"(-7.0,5.0)"
2,20,295,470.0,1,0.24,0.703,"(-4.5,1.5)"
2,21,294,465.0,1,0.245,0.715,"(-4.5,1.5)"
2,22,294,465.0,1,0.241,0.708,"(-4.5,1.5)"
2,23,154,-235.0,1,0.239,1.188,"(-6.0,0.0)"
2,24,500,2500.0,0,0.57,1.421,"(0.5,-2.0)"
2,25,294,465.0,1,0.249,0.726,"(-4.5,1.5)"
2,26,500,2500.0,0,0.561,1.419,"(0.5,-2.0)"
2,27,154,-235.0,1,0.239,1.199,"(-6.0,0.0)"
2,28,293,460.0,1,0.246,0.726,"(-4.5,1.5)"
2,29,294,465.0,1,0.242,0.718,"(-4.5,1.5)"
2,30,26,-875.0,1,0.25,1.235,"(0.0,3.5)"
2,31,348,735.0,1,0.237,1.094,"(-7.0,5.0)"
2,32,500,2500.0,0,0.554,1.416,"(0.5,-2.0)"
2,33,26,-875.0,1,0.249,1.235,"(0.0,3.5)"
2,34,500,2500.0,0,0.555,1.419,"(0.5,-2.0)"
2,35,294,465.0,1,0.246,0.721,"(-4.5,1.5)"
2,36,26,-875.0,1,0.25,1.235,"(0.0,3.5)"
2,37,294,465.0,1,0.241,0.75,"(-4.5,1.5)"
2,38,26,-875.0,1,0.25,1.234,"(0.0,3.5)"
2,39,348,735.0,1,0.243,1.098,"(-7.0,5.0)"
2,40,26,-875.0,1,0.25,1.235,"(0.0,3.5)"
2,41,294,465.0,1,0.24,0.727,"(-4.5,1.5)"
2,42,294,465.0,1,0.24,0.698,"(-4.5,1.5)"
2,43,348,735.0,1,0.247,1.103,"(-7.0,5.0)"
2,44,154,-235.0,1,0.238,1.206,"(-6.0,0.0)"
2,45,154,-235.0,1,0.238,1.204,"(-6.0,0.0)"
2,46,500,2500.0,0,0.564,1.418,"(0.5,-2.0)"
2,47,294,465.0,1,0.243,0.707,"(-4.5,1.5)"
2,48,500,2500.0,0,0.567,1.421,"(0.5,-2.0)"
2,49,26,-875.0,1,0.249,1.235,"(0.0,3.5)"
2,50,500,2500.0,0,0.567,1.418,"(0.5,-2.0)"
2,51,348,735.0,1,0.247,1.103,"(-7.0,5.0)"
2,52,348,735.0,1,0.238,1.093,"(-7.0,5.0)"
2,53,348,735.0,1,0.245,1.098,"(-7.0,5.0)"
2,54,26,-875.0,1,0.25,1.234,"(0.0,3.5)"
2,55,294,465.0,1,0.248,0.719,"(-4.5,1.5)"
2,56,500,2500.0,0,0.562,1.417,"(0.5,-2.0)"
2,57,348,735.0,1,0.247,1.103,"(-7.0,5.0)"
2,58,26,-875.0,1,0.25,1.235,"(0.0,3.5)"
2,59,349,740.0,1,0.235,1.091,"(-7.0,5.0)"
2,60,348,735.0,1,0.247,1.103,"(-7.0,5.0)"
2,61,294,465.0,1,0.241,0.708,"(-4.5,1.5)"
2,62,293,460.0,1,0.246,0.728,"(-4.5,1.5)"
2,63,348,735.0,1,0.247,1.103,"(-7.0,5.0)"
2,64,154,-235.0,1,0.238,1.204,"(-6.0,0.0)"
2,65,293,460.0,1,0.247,0.739,"(-4.5,1.5)"
2,66,26,-875.0,1,0.25,1.234,"(0.0,3.5)"
2,67,348,735.0,1,0.247,1.103,"(-7.0,5.0)"
2,68,26,-875.0,1,0.242,1.179,"(0.0,3.5)"
2,69,500,2500.0,0,0.569,1.421,"(0.5,-2.0)"
2,70,293,460.0,1,0.248,0.752,"(-4.5,1.5)"
2,71,154,-235.0,1,0.238,1.204,"(-6.0,0.0)"
2,72,349,740.0,1,0.234,1.086,"(-7.0,5.0)"
2,73,154,-235.0,1,0.238,1.207,"(-6.0,0.0)"
2,74,294,465.0,1,0.242,0.735,"(-4.5,1.5)"
2,75,154,-235.0,1,0.238,1.204,"(-6.0,0.0)"
2,76,153,-240.0,1,0.245,1.205,"(-6.0,0.0)"
2,77,348,735.0,1,0.244,1.099,"(-7.0,5.0)"
2,78,154,-235.0,1,0.238,1.204,"(-6.0,0.0)"
2,79,293,460.0,1,0.245,0.751,"(-4.5,1.5)"
2,80,26,-875.0,1,0.242,1.179,"(0.0,3.5)"
2,81,294,465.0,1,0.241,0.71,"(-4.5,1.5)"
2,82,154,-235.0,1,0.238,1.204,"(-6.0,0.0)"
2,83,26,-875.0,1,0.25,1.235,"(0.0,3.5)"
2,84,348,735.0,1,0.247,1.103,"(-7.0,5.0)"
2,85,154,-235.0,1,0.241,1.189,"(-6.0,0.0)"
2,86,500,2500.0,0,0.567,1.418,"(0.5,-2.0)"
2,87,154,-235.0,1,0.238,1.197,"(-6.0,0.0)"
2,88,294,465.0,1,0.241,0.708,"(-4.5,1.5)"
2,89,348,735.0,1,0.241,1.093,"(-7.0,5.0)"
2,90,500,2500.0,0,0.567,1.418,"(0.5,-2.0)"
3,1,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,2,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,3,81,-600.0,1,0.245,2.419,"(-2.0,-1.0)"
3,4,81,-600.0,1,0.242,2.329,"(-2.0,-1.0)"
3,5,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,6,80,-605.0,1,0.248,2.348,"(-2.0,-1.0)"
3,7,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,8,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,9,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,10,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,11,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,12,81,-600.0,1,0.247,2.419,"(-2.0,-1.0)"
3,13,81,-600.0,1,0.246,2.417,"(-2.0,-1.0)"
3,14,81,-600.0,1,0.245,2.421,"(-2.0,-1.0)"
3,15,81,-600.0,1,0.245,2.42,"(-2.0,-1.0)"
3,16,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,17,81,-600.0,1,0.245,2.42,"(-2.0,-1.0)"
3,18,80,-605.0,1,0.247,2.357,"(-2.0,-1.0)"
3,19,81,-600.0,1,0.244,2.368,"(-2.0,-1.0)"
3,20,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,21,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,22,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,23,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,24,79,-610.0,1,0.249,2.339,"(-2.0,-1.0)"
3,25,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,26,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,27,81,-600.0,1,0.245,2.421,"(-2.0,-1.0)"
3,28,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,29,81,-600.0,1,0.244,2.42,"(-2.0,-1.0)"
3,30,81,-600.0,1,0.245,2.419,"(-2.0,-1.0)"
3,31,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,32,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,33,81,-600.0,1,0.244,2.421,"(-2.0,-1.0)"
3,34,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,35,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,36,81,-600.0,1,0.245,2.421,"(-2.0,-1.0)"
3,37,79,-610.0,1,0.248,2.338,"(-2.0,-1.0)"
3,38,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,39,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,40,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,41,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,42,81,-600.0,1,0.245,2.419,"(-2.0,-1.0)"
3,43,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,44,80,-605.0,1,0.246,2.357,"(-2.0,-1.0)"
3,45,81,-600.0,1,0.244,2.42,"(-2.0,-1.0)"
3,46,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,47,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,48,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,49,81,-600.0,1,0.244,2.42,"(-2.0,-1.0)"
3,50,81,-600.0,1,0.245,2.42,"(-2.0,-1.0)"
3,51,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,52,81,-600.0,1,0.243,2.422,"(-2.0,-1.0)"
3,53,80,-605.0,1,0.247,2.353,"(-2.0,-1.0)"
3,54,80,-605.0,1,0.25,2.346,"(-2.0,-1.0)"
3,55,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,56,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,57,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,58,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,59,81,-600.0,1,0.245,2.419,"(-2.0,-1.0)"
3,60,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,61,80,-605.0,1,0.249,2.346,"(-2.0,-1.0)"
3,62,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,63,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,64,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,65,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,66,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,67,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,68,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,69,79,-610.0,1,0.248,2.252,"(-2.0,-1.0)"
3,70,81,-600.0,1,0.245,2.419,"(-2.0,-1.0)"
3,71,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,72,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,73,81,-600.0,1,0.246,2.417,"(-2.0,-1.0)"
3,74,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,75,81,-600.0,1,0.246,2.417,"(-2.0,-1.0)"
3,76,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,77,81,-600.0,1,0.244,2.42,"(-2.0,-1.0)"
3,78,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,79,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,80,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,81,81,-600.0,1,0.243,2.422,"(-2.0,-1.0)"
3,82,81,-600.0,1,0.244,2.42,"(-2.0,-1.0)"
3,83,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,84,81,-600.0,1,0.246,2.417,"(-2.0,-1.0)"
3,85,81,-600.0,1,0.247,2.419,"(-2.0,-1.0)"
3,86,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,87,81,-600.0,1,0.244,2.42,"(-2.0,-1.0)"
3,88,81,-600.0,1,0.246,2.419,"(-2.0,-1.0)"
3,89,81,-600.0,1,0.246,2.417,"(-2.0,-1.0)"
3,90,81,-600.0,1,0.244,2.42,"(-2.0,-1.0)"
