episode,step,spawn,action,q_chosen,q_max,q_spread,front_dist,left_dist,right_dist,min_lidar,reward,done
39,27,"(-2.9,-2.0)",6,498.6362,498.6362,6.2935,1.2909,0.6508,0.7035,0.6508,5.2061,0
39,28,"(-2.9,-2.0)",6,497.8814,497.8814,6.2292,1.2905,0.6507,0.7035,0.6507,5.2046,0
39,29,"(-2.9,-2.0)",6,497.1918,497.1918,6.2201,1.2901,0.6507,0.7036,0.6507,5.203,0
39,30,"(-2.9,-2.0)",6,496.4098,496.4098,6.2631,1.2897,0.6507,0.7036,0.6507,5.2013,0
39,31,"(-2.9,-2.0)",8,495.2334,495.2334,6.3781,1.2873,0.6505,0.7038,0.6505,5.1542,0
39,32,"(-2.9,-2.0)",8,494.1736,494.1736,6.4012,1.2827,0.6501,0.7041,0.6501,5.1413,0
39,33,"(-2.9,-2.0)",8,493.3765,493.3765,6.2639,1.2782,0.6498,0.7045,0.6498,5.1282,0
39,34,"(-2.9,-2.0)",8,492.8075,492.8075,6.0306,1.2737,0.6494,0.7049,0.6494,5.1148,0
39,35,"(-2.9,-2.0)",6,492.5398,492.5398,5.8007,1.2712,0.6492,0.7051,0.6492,5.1471,0
39,36,"(-2.9,-2.0)",6,492.1875,492.1875,5.6484,1.2707,0.6491,0.7051,0.6491,5.1449,0
39,37,"(-2.9,-2.0)",6,491.5394,491.5394,5.6732,1.2702,0.6491,0.7052,0.6491,5.1428,0
39,38,"(-2.9,-2.0)",6,490.4325,490.4325,5.8292,1.2697,0.649,0.7053,0.649,5.1406,0
39,39,"(-2.9,-2.0)",8,488.8787,488.8787,6.0667,1.2672,0.6488,0.7055,0.6488,5.0923,0
39,40,"(-2.9,-2.0)",8,487.355,487.355,6.3135,1.2627,0.6484,0.7059,0.6484,5.0885,0
39,41,"(-2.9,-2.0)",8,495.3829,495.3829,7.4564,1.2581,0.648,0.7063,0.648,5.0736,0
39,42,"(-2.9,-2.0)",8,490.5662,490.5662,8.2384,1.2535,0.6476,0.7067,0.6476,5.0584,0
39,43,"(-2.9,-2.0)",8,485.5864,485.5864,8.7594,1.2489,0.6472,0.7071,0.6472,5.0542,0
39,44,"(-2.9,-2.0)",8,486.7967,486.7967,6.2369,1.2442,0.6468,0.7075,0.6468,5.0379,0
39,45,"(-2.9,-2.0)",6,491.292,491.292,4.677,1.2415,0.6465,0.7078,0.6465,5.0679,0
39,46,"(-2.9,-2.0)",4,502.7224,502.7224,5.5977,1.2414,0.6464,0.7078,0.6464,5.0666,0
39,47,"(-2.9,-2.0)",4,500.9606,500.9606,5.4314,1.2419,0.6464,0.7078,0.6464,5.0673,0
39,48,"(-2.9,-2.0)",4,499.1103,499.1103,5.2324,1.2424,0.6464,0.7079,0.6464,5.068,0
39,49,"(-2.9,-2.0)",4,497.615,497.615,5.0361,1.243,0.6464,0.7079,0.6464,5.0688,0
39,50,"(-2.9,-2.0)",6,496.2074,496.2074,4.8504,1.2429,0.6464,0.7079,0.6464,5.0674,0
39,51,"(-2.9,-2.0)",6,494.8482,494.8482,4.7162,1.2422,0.6463,0.708,0.6463,5.0641,0
39,52,"(-2.9,-2.0)",6,493.4629,493.4629,4.9142,1.2414,0.6462,0.7081,0.6462,5.0607,0
39,53,"(-2.9,-2.0)",6,492.0444,492.0444,5.2076,1.2407,0.6461,0.7082,0.6461,5.0573,0
39,54,"(-2.9,-2.0)",6,490.4312,490.4312,5.5036,1.24,0.646,0.7083,0.646,5.0538,0
39,55,"(-2.9,-2.0)",6,488.4362,488.4362,5.786,1.2393,0.6459,0.7084,0.6459,5.0502,0
39,56,"(-2.9,-2.0)",6,486.4395,486.4395,6.062,1.2386,0.6458,0.7085,0.6458,5.0465,0
39,57,"(-2.9,-2.0)",6,484.3448,484.3448,6.3259,1.2378,0.6457,0.7086,0.6457,5.0429,0
39,58,"(-2.9,-2.0)",8,481.4984,481.4984,6.6709,1.2351,0.6454,0.7088,0.6454,4.9925,0
39,59,"(-2.9,-2.0)",8,478.6974,478.6974,7.0275,1.2304,0.645,0.7093,0.645,4.9752,0
39,60,"(-2.9,-2.0)",8,475.8526,475.8526,7.3541,1.2256,0.6445,0.7098,0.6445,4.9575,0
39,61,"(-2.9,-2.0)",8,472.9676,472.9676,7.6696,1.2208,0.644,0.7103,0.644,4.9394,0
39,62,"(-2.9,-2.0)",8,469.6334,469.6334,7.9745,1.216,0.6435,0.7108,0.6435,4.9209,0
39,63,"(-2.9,-2.0)",8,466.2719,466.2719,8.2579,1.2112,0.643,0.7113,0.643,4.9023,0
39,64,"(-2.9,-2.0)",8,462.9557,462.9557,8.4967,1.2063,0.6425,0.7118,0.6425,4.895,0
39,65,"(-2.9,-2.0)",6,484.903,484.903,5.3515,1.2034,0.6421,0.7122,0.6421,4.9226,0
39,66,"(-2.9,-2.0)",4,494.0972,494.0972,3.5084,1.2032,0.642,0.7122,0.642,4.9209,0
39,67,"(-2.9,-2.0)",4,499.6312,499.6312,3.7551,1.204,0.642,0.7123,0.642,4.9229,0
39,68,"(-2.9,-2.0)",4,497.6772,497.6772,3.5409,1.2047,0.642,0.7123,0.642,4.9244,0
39,69,"(-2.9,-2.0)",4,496.1802,496.1802,3.3162,1.2054,0.642,0.7123,0.642,4.9262,0
39,70,"(-2.9,-2.0)",4,495.0594,495.0594,3.2941,1.2062,0.6419,0.7123,0.6419,4.9279,0
39,71,"(-2.9,-2.0)",4,493.7471,493.7471,3.5221,1.2069,0.6419,0.7124,0.6419,4.9296,0
39,72,"(-2.9,-2.0)",4,492.567,492.567,3.735,1.2076,0.6419,0.7124,0.6419,4.939,0
39,73,"(-2.9,-2.0)",6,489.1698,489.1698,5.1958,1.2075,0.6418,0.7125,0.6418,4.9374,0
39,74,"(-2.9,-2.0)",6,488.2247,488.2247,5.7173,1.2064,0.6417,0.7126,0.6417,4.9326,0
39,75,"(-2.9,-2.0)",6,486.2237,486.2237,5.8151,1.2054,0.6415,0.7127,0.6415,4.9277,0
39,76,"(-2.9,-2.0)",6,483.8183,483.8183,6.0398,1.2044,0.6414,0.7129,0.6414,4.9228,0
39,77,"(-2.9,-2.0)",6,481.4288,481.4288,6.2545,1.2034,0.6413,0.713,0.6413,4.9178,0
39,78,"(-2.9,-2.0)",6,479.1311,479.1311,6.4691,1.2023,0.6411,0.7132,0.6411,4.9127,0
39,79,"(-2.9,-2.0)",8,476.8292,476.8292,6.7004,1.1993,0.6408,0.7135,0.6408,4.8603,0
39,80,"(-2.9,-2.0)",8,474.1122,474.1122,6.9116,1.1944,0.6402,0.7141,0.6402,4.8399,0
39,81,"(-2.9,-2.0)",10,470.614,470.614,7.1073,1.1855,0.6393,0.715,0.6393,4.7745,0
39,82,"(-2.9,-2.0)",5,481.6411,481.6411,4.0486,1.1789,0.6386,0.7157,0.6386,4.8461,0
39,83,"(-2.9,-2.0)",5,478.9473,478.9473,3.0253,1.1788,0.6385,0.7157,0.6385,4.8442,0
39,84,"(-2.9,-2.0)",5,476.5373,476.5373,3.3706,1.1787,0.6385,0.7158,0.6385,4.8423,0
39,85,"(-2.9,-2.0)",5,473.8205,473.8205,3.2256,1.1786,0.6384,0.7159,0.6384,4.8403,0
39,86,"(-2.9,-2.0)",5,471.4893,471.4893,3.5494,1.1785,0.6383,0.7159,0.6383,4.8385,0
39,87,"(-2.9,-2.0)",5,469.0688,469.0688,3.8617,1.1784,0.6383,0.716,0.6383,4.8366,0
39,88,"(-2.9,-2.0)",5,466.4946,466.4946,4.1828,1.1782,0.6382,0.7161,0.6382,4.8408,0
39,89,"(-2.9,-2.0)",10,470.343,470.343,4.8794,1.1717,0.6375,0.7168,0.6375,4.7117,0
39,90,"(-2.9,-2.0)",10,470.4581,470.4581,6.3176,1.1589,0.6361,0.7181,0.6361,4.654,0
39,91,"(-2.9,-2.0)",10,468.8479,468.8479,7.8726,1.146,0.6347,0.7196,0.6347,4.6064,0
39,92,"(-2.9,-2.0)",10,443.5789,443.5789,8.0684,1.1331,0.6332,0.7211,0.6332,4.5446,0
39,93,"(-2.9,-2.0)",10,427.6774,427.6774,12.2157,1.1201,0.6316,0.7227,0.6316,4.4807,0
39,94,"(-2.9,-2.0)",10,421.0524,421.0524,14.0482,1.107,0.6299,0.7244,0.6299,4.4144,0
39,95,"(-2.9,-2.0)",10,423.8907,423.8907,14.8468,1.0939,0.6282,0.7261,0.6282,4.346,0
39,96,"(-2.9,-2.0)",10,427.2312,427.2312,15.6125,1.0808,0.6263,0.7279,0.6263,4.275,0
39,97,"(-2.9,-2.0)",10,430.3708,430.3708,16.2925,1.0676,0.6244,0.7298,0.6244,4.2136,0
39,98,"(-2.9,-2.0)",10,408.7023,408.7023,15.2499,1.0542,0.6224,0.7318,0.6224,4.1358,0
39,99,"(-2.9,-2.0)",10,393.231,393.231,16.2928,1.0407,0.6203,0.7339,0.6203,4.055,0
39,100,"(-2.9,-2.0)",10,378.275,378.275,17.8336,1.0271,0.6181,0.7361,0.6181,3.9714,0
39,101,"(-2.9,-2.0)",10,377.0795,377.0795,18.6961,1.0134,0.6158,0.7384,0.6158,3.8853,0
39,102,"(-2.9,-2.0)",10,375.9842,375.9842,18.8461,0.9995,0.6134,0.7409,0.6134,3.8087,0
39,103,"(-2.9,-2.0)",10,319.9835,319.9835,17.9655,0.9854,0.6109,0.7434,0.6109,3.7143,0
39,104,"(-2.9,-2.0)",10,293.3195,293.3195,16.2204,0.9712,0.6082,0.746,0.6082,3.6159,0
39,105,"(-2.9,-2.0)",10,275.9819,275.9819,15.7534,0.9567,0.6055,0.7488,0.6055,3.5139,0
39,106,"(-2.9,-2.0)",10,282.8391,282.8391,15.4614,0.9422,0.6025,0.7517,0.6025,3.421,0
39,107,"(-2.9,-2.0)",10,260.2688,260.2688,12.4339,0.9273,0.5995,0.7548,0.5995,3.3094,0
39,108,"(-2.9,-2.0)",10,244.9557,244.9557,10.533,0.9122,0.5963,0.758,0.5963,3.1939,0
39,109,"(-2.9,-2.0)",10,235.4198,235.4198,9.8305,0.897,0.5929,0.7614,0.5929,3.0892,0
39,110,"(-2.9,-2.0)",10,224.8313,224.8313,6.9245,0.8814,0.5893,0.7649,0.5893,2.9646,0
39,111,"(-2.9,-2.0)",2,228.6002,228.6002,7.596,0.8764,0.5872,0.7671,0.5872,2.9625,0
39,112,"(-2.9,-2.0)",2,231.4971,231.4971,8.452,1.4084,0.5866,0.7677,0.5866,5.3996,0
39,113,"(-2.9,-2.0)",2,247.17,247.17,7.8647,1.4178,0.5861,0.7682,0.5861,5.4083,0
39,114,"(-2.9,-2.0)",2,245.8415,245.8415,7.4945,1.427,0.5855,0.7687,0.5855,5.4161,0
39,115,"(-2.9,-2.0)",2,238.1322,238.1322,6.992,1.4361,0.585,0.7692,0.585,5.4267,0
39,116,"(-2.9,-2.0)",2,237.0854,237.0854,6.1234,1.445,0.5846,0.7697,0.5846,5.4475,0
39,117,"(-2.9,-2.0)",2,216.3851,216.3851,7.0733,1.4538,0.5841,0.7701,0.5841,5.4513,0
39,118,"(-2.9,-2.0)",2,216.3706,216.3706,6.5507,1.4624,0.5837,0.7706,0.5837,5.4578,0
39,119,"(-2.9,-2.0)",2,221.734,221.734,6.1464,1.471,0.5833,0.7709,0.5833,5.4597,0
39,120,"(-2.9,-2.0)",2,220.1256,220.1256,5.7381,1.4794,0.583,0.7713,0.583,5.4607,0
39,121,"(-2.9,-2.0)",2,215.813,215.813,5.4296,1.4878,0.5826,0.7716,0.5826,5.4637,0
39,122,"(-2.9,-2.0)",2,215.306,215.306,4.4761,1.496,0.5823,0.7719,0.5823,5.4798,0
39,123,"(-2.9,-2.0)",2,186.6146,186.6146,6.3702,1.5042,0.582,0.7722,0.582,5.4774,0
39,124,"(-2.9,-2.0)",2,161.0049,161.0049,8.7667,1.5123,0.5818,0.7725,0.5818,5.4782,0
39,125,"(-2.9,-2.0)",2,148.1839,148.1839,9.7911,1.5202,0.5815,0.7728,0.5815,5.476,0
39,126,"(-2.9,-2.0)",2,139.1292,139.1292,9.5329,1.5279,0.5812,0.773,0.5812,5.4736,0
39,127,"(-2.9,-2.0)",2,129.6673,129.6673,9.7187,1.5354,0.581,0.7733,0.581,5.4949,0
39,128,"(-2.9,-2.0)",2,81.5882,81.5882,10.1928,1.5429,0.5807,0.7735,0.5807,5.4922,0
39,129,"(-2.9,-2.0)",2,51.9913,51.9913,9.7604,1.5502,0.5805,0.7738,0.5805,5.4926,0
39,130,"(-2.9,-2.0)",2,32.9266,32.9266,9.3519,1.5574,0.5803,0.774,0.5803,5.4899,0
39,131,"(-2.9,-2.0)",2,20.0174,20.0174,9.435,1.5646,0.5801,0.7742,0.5801,5.4901,0
39,132,"(-2.9,-2.0)",2,5.1725,5.1725,9.3416,1.5718,0.5799,0.7743,0.5799,5.5128,0
39,133,"(-2.9,-2.0)",10,-17.7671,-17.7671,9.1826,1.5661,0.5788,0.7755,0.5788,5.4709,0
39,134,"(-2.9,-2.0)",10,-42.144,-42.144,10.3579,1.5476,0.5767,0.7776,0.5767,5.4646,0
39,135,"(-2.9,-2.0)",10,-50.8946,-50.8946,15.8969,1.529,0.5744,0.7799,0.5744,5.4893,0
39,136,"(-2.9,-2.0)",8,-85.9005,-85.9005,8.6801,1.5146,0.5725,0.7817,0.5725,5.5257,0
39,137,"(-2.9,-2.0)",2,-70.7157,-70.7157,8.2511,1.5133,0.5717,0.7826,0.5717,5.5214,0
39,138,"(-2.9,-2.0)",2,-59.9566,-59.9566,10.9864,1.5207,0.5715,0.7828,0.5715,5.5549,0
39,139,"(-2.9,-2.0)",2,-134.3624,-134.3624,19.0409,1.528,0.5723,0.7831,0.5723,5.5517,0
39,140,"(-2.9,-2.0)",1,-161.5516,-161.5516,23.7361,1.5369,0.5741,0.7833,0.5741,5.5292,0
39,141,"(-2.9,-2.0)",1,-187.6572,-187.6572,25.6485,1.5473,0.5769,0.7835,0.5769,5.5285,0
39,142,"(-2.9,-2.0)",1,-198.6037,-198.6037,24.6727,1.5577,0.5808,0.7836,0.5808,5.5598,0
39,143,"(-2.9,-2.0)",0,-256.8032,-256.8032,25.4241,1.5536,0.5856,0.7838,0.5856,5.5384,0
39,144,"(-2.9,-2.0)",0,-261.3192,-261.3192,33.3972,1.5341,0.5915,0.7843,0.5915,5.5373,0
39,145,"(-2.9,-2.0)",0,-258.1554,-258.1554,40.4162,1.5089,0.5985,0.7858,0.5985,5.5358,0
39,146,"(-2.9,-2.0)",0,-256.1192,-256.1192,39.5203,1.4851,0.6067,0.7882,0.6067,5.5344,0
39,147,"(-2.9,-2.0)",0,-258.0499,-258.0499,38.9919,1.4643,0.6162,0.7904,0.6162,5.5277,0
39,148,"(-2.9,-2.0)",0,-262.1573,-262.1573,38.8008,1.4391,0.627,0.7943,0.627,5.5117,0
39,149,"(-2.9,-2.0)",0,-264.776,-264.776,38.821,1.4197,0.6365,0.799,0.6365,5.4943,0
39,150,"(-2.9,-2.0)",0,-266.0096,-266.0096,38.7585,1.3944,0.6497,0.803,0.6497,5.4645,0
39,151,"(-2.9,-2.0)",0,-268.469,-268.469,38.6444,1.3749,0.6619,0.8094,0.6619,5.4364,0
39,152,"(-2.9,-2.0)",0,-271.5726,-271.5726,38.2237,1.3496,0.6749,0.8167,0.6749,5.3912,0
39,153,"(-2.9,-2.0)",0,-274.9726,-274.9726,37.8217,1.3301,0.6891,0.8225,0.6891,5.3504,0
39,154,"(-2.9,-2.0)",0,-278.2712,-278.2712,37.7388,1.3046,0.7034,0.8316,0.7034,5.2902,0
39,155,"(-2.9,-2.0)",0,-280.6447,-280.6447,37.6968,1.285,0.7168,0.8387,0.7168,5.2383,0
39,156,"(-2.9,-2.0)",0,-282.0329,-282.0329,37.524,1.2594,0.7351,0.8493,0.7351,5.1633,0
39,157,"(-2.9,-2.0)",0,-282.5412,-282.5412,37.1963,1.2396,0.7493,0.8582,0.7493,5.0995,0
39,158,"(-2.9,-2.0)",0,-282.8959,-282.8959,37.0672,1.2199,0.7652,0.8673,0.7652,5.0303,0
39,159,"(-2.9,-2.0)",0,-283.3667,-283.3667,37.3638,1.1939,0.7834,0.8774,0.7834,4.9325,0
39,160,"(-2.9,-2.0)",0,-284.9747,-284.9747,37.8216,1.1739,0.8011,0.8912,0.8011,4.8512,0
39,161,"(-2.9,-2.0)",0,-290.0751,-290.0751,38.2885,1.1594,0.8183,0.9037,0.8183,4.7883,0
39,162,"(-2.9,-2.0)",0,-297.851,-297.851,39.0287,1.1717,0.8504,0.916,0.8504,4.8402,0
39,163,"(-2.9,-2.0)",0,-306.9061,-306.9061,39.9562,1.1844,0.8903,0.929,0.8903,4.8909,0
39,164,"(-2.9,-2.0)",0,-316.6495,-316.6495,41.0546,1.1973,0.9297,0.9408,0.9297,4.941,0
39,165,"(-2.9,-2.0)",0,-330.0118,-330.0118,41.7743,1.2107,0.9306,0.9519,0.9306,4.9903,0
39,166,"(-2.9,-2.0)",0,-344.2895,-344.2895,42.313,1.2245,0.9315,0.9676,0.9315,5.0389,0
39,167,"(-2.9,-2.0)",0,-357.6015,-357.6015,42.5516,1.2387,0.9324,0.9843,0.9324,5.086,0
39,168,"(-2.9,-2.0)",0,-371.8768,-371.8768,42.7813,1.2534,0.9334,0.9966,0.9334,5.1319,0
39,169,"(-2.9,-2.0)",0,-386.1184,-386.1184,43.0339,1.2686,0.9344,1.0133,0.9344,5.1762,0
39,170,"(-2.9,-2.0)",0,-400.8451,-400.8451,43.3577,1.2844,0.9355,1.0278,0.9355,5.2193,0
39,171,"(-2.9,-2.0)",0,-414.3876,-414.3876,43.5575,1.3008,0.9366,1.0457,0.9366,5.2604,0
39,172,"(-2.9,-2.0)",0,-423.3155,-423.3155,43.9966,1.3179,0.9306,1.0586,0.9306,5.2997,0
39,173,"(-2.9,-2.0)",0,-429.7978,-429.7978,44.326,1.3358,0.9138,1.0766,0.9138,5.3369,0
39,174,"(-2.9,-2.0)",0,-434.8762,-434.8762,44.1599,1.3172,0.8969,1.0961,0.8969,5.2932,0
39,175,"(-2.9,-2.0)",0,-441.2038,-441.2038,43.9215,1.2924,0.8771,1.112,0.8771,5.2284,0
39,176,"(-2.9,-2.0)",0,-447.673,-447.673,43.3842,1.2675,0.8589,1.1281,0.8589,5.1555,0
39,177,"(-2.9,-2.0)",0,-453.8861,-453.8861,42.5596,1.2427,0.8421,1.1374,0.8421,5.0748,0
39,178,"(-2.9,-2.0)",0,-458.3994,-458.3994,41.7489,1.2179,0.8266,1.125,0.8266,4.9861,0
39,179,"(-2.9,-2.0)",0,-463.2444,-463.2444,41.2576,1.1932,0.8123,1.1071,0.8123,4.8898,0
39,180,"(-2.9,-2.0)",0,-467.5551,-467.5551,40.8806,1.1684,0.7977,1.0956,0.7977,4.7862,0
39,181,"(-2.9,-2.0)",0,-472.7069,-472.7069,40.524,1.1438,0.7809,1.0844,0.7809,4.6748,0
39,182,"(-2.9,-2.0)",0,-478.5203,-478.5203,40.063,1.1191,0.7692,1.0685,0.7692,4.5554,0
39,183,"(-2.9,-2.0)",0,-484.4134,-484.4134,39.7295,1.0945,0.7548,1.0581,0.7548,4.4285,0
39,184,"(-2.9,-2.0)",0,-490.4232,-490.4232,39.3687,1.07,0.7411,1.0436,0.7411,4.2942,0
39,185,"(-2.9,-2.0)",0,-497.5805,-497.5805,38.8486,1.0455,0.7289,1.0338,0.7289,4.1526,0
39,186,"(-2.9,-2.0)",0,-504.9562,-504.9562,38.0823,1.021,0.7179,1.0205,0.7179,4.0037,0
39,187,"(-2.9,-2.0)",0,-512.5445,-512.5445,37.2349,0.9967,0.7082,1.0114,0.7082,3.848,0
39,188,"(-2.9,-2.0)",0,-519.9831,-519.9831,36.2813,0.9723,0.6996,0.9993,0.6996,3.685,0
39,189,"(-2.9,-2.0)",0,-526.5415,-526.5415,35.1994,0.9481,0.689,0.9908,0.689,3.5148,0
39,190,"(-2.9,-2.0)",0,-530.8802,-530.8802,34.1608,0.9239,0.6828,0.9797,0.6828,3.3352,0
39,191,"(-2.9,-2.0)",2,-532.7524,-532.7524,32.7139,0.8998,0.6738,0.9703,0.6738,3.189,0
39,192,"(-2.9,-2.0)",2,-538.8894,-538.8894,32.0638,0.8757,0.6675,0.9624,0.6675,2.9961,0
39,193,"(-2.9,-2.0)",2,-549.3157,-549.3157,31.4984,0.8517,0.6622,0.9551,0.6622,2.7963,0
39,194,"(-2.9,-2.0)",2,-561.3441,-561.3441,31.3113,0.8277,0.6559,0.9483,0.6559,2.5895,0
39,195,"(-2.9,-2.0)",2,-573.2856,-573.2856,31.2518,0.8037,0.6525,0.942,0.6525,2.3758,0
39,196,"(-2.9,-2.0)",2,-584.9688,-584.9688,31.2894,0.7799,0.6486,0.9361,0.6486,2.1552,0
39,197,"(-2.9,-2.0)",2,-596.3608,-596.3608,31.4443,0.7561,0.6459,0.9288,0.6459,1.9269,0
39,198,"(-2.9,-2.0)",2,-605.8574,-605.8574,32.6514,0.7323,0.6452,0.9038,0.6452,1.694,0
39,199,"(-2.9,-2.0)",2,-617.6761,-617.6761,33.784,0.7087,0.6446,0.8787,0.6446,1.4542,0
39,200,"(-2.9,-2.0)",2,-630.0271,-630.0271,35.2773,0.6851,0.6451,0.8538,0.6451,1.2074,0
39,201,"(-2.9,-2.0)",2,-639.7018,-639.7018,37.0099,0.6617,0.6469,0.829,0.6469,0.9562,0
39,202,"(-2.9,-2.0)",2,-651.0966,-651.0966,38.697,0.6383,0.6495,0.8042,0.6383,0.6958,0
39,203,"(-2.9,-2.0)",2,-660.7763,-660.7763,40.8817,0.615,0.6381,0.7796,0.615,0.3994,0
39,204,"(-2.9,-2.0)",0,-672.5351,-672.5351,44.592,0.592,0.6125,0.7563,0.592,0.0877,0
39,205,"(-2.9,-2.0)",0,-718.9641,-718.9641,46.4293,0.5691,0.5869,0.7345,0.5691,-0.1861,0
39,206,"(-2.9,-2.0)",0,-770.0279,-770.0279,46.5459,0.5465,0.5618,0.7129,0.5465,-0.4669,0
39,207,"(-2.9,-2.0)",0,-779.7234,-779.7234,47.6159,0.5241,0.5371,0.6916,0.5241,-0.7488,0
39,208,"(-2.9,-2.0)",0,-792.5729,-792.5729,48.2928,0.5019,0.5128,0.6705,0.5019,-1.037,0
39,209,"(-2.9,-2.0)",0,-804.3682,-804.3682,49.0698,0.48,0.489,0.6499,0.48,-1.3252,0
39,210,"(-2.9,-2.0)",0,-817.3105,-817.3105,49.6154,0.4584,0.4656,0.6297,0.4584,-1.619,0
39,211,"(-2.9,-2.0)",0,-834.1686,-834.1686,49.7988,0.4371,0.4427,0.61,0.4371,-1.9152,0
39,212,"(-2.9,-2.0)",0,-849.2125,-849.2125,49.2358,0.4162,0.4204,0.591,0.4162,-2.3031,0
39,213,"(-2.9,-2.0)",0,-818.5265,-818.5265,52.5273,0.3957,0.3987,0.5727,0.3957,-2.7309,0
39,214,"(-2.9,-2.0)",0,-855.9071,-855.9071,52.1989,0.3757,0.3777,0.5553,0.3757,-3.2186,0
39,215,"(-2.9,-2.0)",0,-923.0225,-923.0225,48.0397,0.3561,0.3573,0.5389,0.3561,-3.7607,0
39,216,"(-2.9,-2.0)",0,-937.3026,-937.3026,47.527,0.3371,0.3377,0.5238,0.3371,-4.3488,0
39,217,"(-2.9,-2.0)",0,-954.1325,-954.1325,47.408,0.3188,0.319,0.5101,0.3188,-4.9728,0
39,218,"(-2.9,-2.0)",0,-971.2365,-971.2365,47.5993,0.3011,0.3012,0.4981,0.3011,-5.6228,0
39,219,"(-2.9,-2.0)",0,-987.1493,-987.1493,48.2295,0.2844,0.2843,0.4882,0.2843,-6.287,0
39,220,"(-2.9,-2.0)",0,-1002.728,-1002.728,48.9464,0.2687,0.2683,0.4808,0.2683,-6.935,0
39,221,"(-2.9,-2.0)",1,-1032.1709,-1032.1709,47.5483,0.254,0.2531,0.4748,0.2531,-7.5859,0
39,222,"(-2.9,-2.0)",1,-1039.0215,-1039.0215,49.0076,0.2402,0.2386,0.4691,0.2386,-1000.0,1
40,0,"(1.0,-1.0)",10,377.6452,377.6452,13.0255,0.8824,0.7741,0.6684,0.6684,2.9626,0
40,1,"(1.0,-1.0)",10,379.0407,379.0407,12.9654,0.8597,0.8051,0.669,0.669,2.7799,0
40,2,"(1.0,-1.0)",10,382.0148,382.0148,12.6534,0.838,0.8358,0.6697,0.6697,2.5982,0
40,3,"(1.0,-1.0)",10,384.6966,384.6966,12.2989,0.8252,0.8161,0.6704,0.6704,2.4883,0
40,4,"(1.0,-1.0)",10,386.4154,386.4154,11.995,0.8162,0.7939,0.6712,0.6712,2.4085,0
40,5,"(1.0,-1.0)",10,388.4823,388.4823,12.0636,0.8071,0.7716,0.672,0.672,2.3274,0
40,6,"(1.0,-1.0)",10,389.4209,389.4209,12.2628,0.7981,0.7524,0.6729,0.6729,2.2455,0
40,7,"(1.0,-1.0)",10,387.6162,387.6162,12.58,0.7892,0.7309,0.6738,0.6738,2.1627,0
40,8,"(1.0,-1.0)",10,384.9157,384.9157,12.8608,0.7802,0.7079,0.6747,0.6747,2.079,0
40,9,"(1.0,-1.0)",10,382.451,382.451,13.2183,0.7712,0.6893,0.6758,0.6758,1.9944,0
40,10,"(1.0,-1.0)",10,380.5498,380.5498,13.5353,0.7623,0.6676,0.6768,0.6676,1.9086,0
40,11,"(1.0,-1.0)",10,378.4793,378.4793,13.9249,0.7533,0.6464,0.678,0.6464,1.822,0
40,12,"(1.0,-1.0)",10,378.1043,378.1043,14.1631,0.7443,0.6269,0.6792,0.6269,1.7339,0
40,13,"(1.0,-1.0)",10,378.7956,378.7956,14.461,2.0611,0.6071,0.6804,0.6071,5.3996,0
40,14,"(1.0,-1.0)",10,406.0603,406.0603,13.6535,2.0363,0.5879,0.6818,0.5879,5.3976,0
40,15,"(1.0,-1.0)",10,419.2309,419.2309,13.253,2.0115,0.571,0.6832,0.571,5.3951,0
40,16,"(1.0,-1.0)",10,421.3652,421.3652,12.5708,1.9867,0.5502,0.6847,0.5502,5.3927,0
40,17,"(1.0,-1.0)",10,418.8243,418.8243,12.2257,1.962,0.5334,0.6862,0.5334,5.3904,0
40,18,"(1.0,-1.0)",10,415.9059,415.9059,11.8461,1.9374,0.5164,0.6879,0.5164,5.388,0
40,19,"(1.0,-1.0)",10,411.2675,411.2675,11.3067,1.9127,0.4987,0.6896,0.4987,5.3999,0
40,20,"(1.0,-1.0)",10,404.6755,404.6755,9.7941,1.8882,0.4826,0.6914,0.4826,5.3978,0
40,21,"(1.0,-1.0)",10,402.128,402.128,9.6609,1.8636,0.4671,0.6933,0.4671,5.3951,0
40,22,"(1.0,-1.0)",10,408.1301,408.1301,8.9707,1.8391,0.4533,0.6953,0.4533,5.3924,0
40,23,"(1.0,-1.0)",10,405.7564,405.7564,9.0463,1.8147,0.4385,0.6974,0.4385,5.3796,0
40,24,"(1.0,-1.0)",10,400.0491,400.0491,9.5239,1.7904,0.4252,0.6996,0.4252,5.3561,0
40,25,"(1.0,-1.0)",10,399.4771,399.4771,9.6605,1.7661,0.4132,0.702,0.4132,5.298,0
40,26,"(1.0,-1.0)",10,403.0329,403.0329,11.5408,1.7419,0.4027,0.7044,0.4027,5.2293,0
40,27,"(1.0,-1.0)",10,414.5521,414.5521,10.1401,1.7177,0.3917,0.707,0.3917,5.1575,0
40,28,"(1.0,-1.0)",10,431.735,431.735,11.2912,1.6937,0.3833,0.7098,0.3833,5.0764,0
40,29,"(1.0,-1.0)",10,435.79,435.79,11.9047,1.6697,0.376,0.7126,0.376,4.9972,0
40,30,"(1.0,-1.0)",10,435.54,435.54,9.972,1.6459,0.3695,0.7157,0.3695,4.9414,0
40,31,"(1.0,-1.0)",10,436.8051,436.8051,11.8506,1.6221,0.3645,0.7189,0.3645,4.8733,0
